RowId,query-id,corpus-id,score
4027,43bb00f852d1d24dec35c927328c17fb01a54295,97728f1466f435b7145637acb4893c6acaa2291a,-0.05374647676944733
4028,43bb00f852d1d24dec35c927328c17fb01a54295,16463c13e27f35d326056bd84364e02182a978a4,0.1746198982000351
4029,43bb00f852d1d24dec35c927328c17fb01a54295,bdd46459102967fed8c9ce41f81ce4d18b33c38e,0.014603180810809135
4030,43bb00f852d1d24dec35c927328c17fb01a54295,234a741a8bcdf25f5924101edc1f67f164f5277b,0.5389150977134705
4031,43bb00f852d1d24dec35c927328c17fb01a54295,416f27b7ed8764a5d609965ba9a08b67affdd1b8,0.050023116171360016
4032,43bb00f852d1d24dec35c927328c17fb01a54295,7c17025c540b88df14da35229618b5e896ab9528,0.014848120510578156
4033,43bb00f852d1d24dec35c927328c17fb01a54295,4d9583991eeae36366cd61e6011df7ada7413f0d,0.12830188870429993
4034,43bb00f852d1d24dec35c927328c17fb01a54295,d2331d22cab942a5f15c907effe1eaedd5d77305,0.15037788450717926
4035,43bb00f852d1d24dec35c927328c17fb01a54295,29d583c9ed11377d02158150b61f2c4ce9ad5fb1,-0.03606690093874931
4036,43bb00f852d1d24dec35c927328c17fb01a54295,f8a5ada24bb625ce5bbcdb9004da911d7fa845b2,0.38303953409194946
4037,43bb00f852d1d24dec35c927328c17fb01a54295,3c203e4687fab9bacc2adcff2cbcab2b6d7937dd,0.20502597093582153
4038,43bb00f852d1d24dec35c927328c17fb01a54295,6be966504d72b77886af302cf7e28a7d5c14e624,-0.0937466025352478
4039,43bb00f852d1d24dec35c927328c17fb01a54295,509d6923c3d18a78b49a8573189ef9a1a5d56158,0.2895181179046631
4040,43bb00f852d1d24dec35c927328c17fb01a54295,7ac64e54d377d2e765158cb545df5013e92905da,0.5995801687240601
4041,f254f031bd7c68a56cfff922f8a0665768994ef2,6723dda58e5e09089ec78ba42827b65859f030e2,0.3222355544567108
4042,f254f031bd7c68a56cfff922f8a0665768994ef2,21922f216002ed2bc44b886b5e8e3042da45c40c,0.35341793298721313
4043,f254f031bd7c68a56cfff922f8a0665768994ef2,11f8c51cf54e0ea2dec517a3635771e4bb946fb4,0.06858791410923004
4044,f254f031bd7c68a56cfff922f8a0665768994ef2,1d286a264b233125b681e522e8f5fed596a8608c,-0.06574280560016632
4045,f254f031bd7c68a56cfff922f8a0665768994ef2,f63ebe0ced9ca61ff1dd42b592f365db821e1f7e,0.0010477155447006226
4046,f254f031bd7c68a56cfff922f8a0665768994ef2,9e1ad0f8ceb47ed9c5e47149fad5cfcdfa4e5737,0.1591111421585083
4047,f254f031bd7c68a56cfff922f8a0665768994ef2,0f9b608cd19afeb083e0244df4cd0db1a00e029b,0.33274173736572266
4048,f254f031bd7c68a56cfff922f8a0665768994ef2,a54559bc351726d481e94e47094af11287c01ea6,-0.0840146541595459
4049,f254f031bd7c68a56cfff922f8a0665768994ef2,1934b909471ed388936fcf79cde66aa3711c2acb,-0.04953048378229141
4050,f254f031bd7c68a56cfff922f8a0665768994ef2,1ba1de0f143bd3166c9961acc869e123651d9836,0.16562898457050323
4051,f254f031bd7c68a56cfff922f8a0665768994ef2,1b7ca711dd2a6126936c9bf1eb6636632ebdaab6,0.17389318346977234
4052,f254f031bd7c68a56cfff922f8a0665768994ef2,2d7e04e61aab62e37c007c60efdfa05819a8724b,0.051757585257291794
4053,f254f031bd7c68a56cfff922f8a0665768994ef2,0d4775270584b2e3ab0c19ad1cd98f29bcc8e773,0.10686294734477997
4054,f254f031bd7c68a56cfff922f8a0665768994ef2,09f64d88010c9b31e971b697dc6d64349285b788,0.07093802094459534
4055,f254f031bd7c68a56cfff922f8a0665768994ef2,562b3a980bbe291390ac1bc7ec81ca6be9d06be5,0.12004466354846954
4056,f254f031bd7c68a56cfff922f8a0665768994ef2,981414fb045bf10380e3a154da9b7555b8334ad8,0.03954774886369705
4057,f254f031bd7c68a56cfff922f8a0665768994ef2,3e93e41ccd22596ca478f336727f6340b12e7572,0.06442373991012573
4058,f254f031bd7c68a56cfff922f8a0665768994ef2,fd5f266135942c4d9d4cd681047cf967fba07d49,-0.06284360587596893
4059,f254f031bd7c68a56cfff922f8a0665768994ef2,0c668ee24d58ecca165f788d40765e79ed615471,0.2917417585849762
4060,f254f031bd7c68a56cfff922f8a0665768994ef2,cf328bb777c6b3701e6b40e4c2a2f06f2d538513,0.07891207933425903
4061,f254f031bd7c68a56cfff922f8a0665768994ef2,5df4c94a9b191a5041dd0efd5bfb07ff263d530a,0.052600372582674026
4062,f254f031bd7c68a56cfff922f8a0665768994ef2,1b7aef72aacbef7602f7c5c1a77de941074303fb,0.1871027648448944
4063,f254f031bd7c68a56cfff922f8a0665768994ef2,620af2a56b4ff2c76c88c6b942a63e685e5a0412,0.01653560996055603
4064,f254f031bd7c68a56cfff922f8a0665768994ef2,6204fa63d8a60aea36a40cb171a696a74c22c6cd,0.3456007242202759
4065,f254f031bd7c68a56cfff922f8a0665768994ef2,43814f683616ff3db83488f73df44b01d2e67392,0.25916996598243713
4066,f254f031bd7c68a56cfff922f8a0665768994ef2,5a8da94888feb243b7f4a64de01d3528e5ba573d,-0.0625675618648529
4067,f254f031bd7c68a56cfff922f8a0665768994ef2,8f5e4fc6b92bcc50ed5f91104b69a58ac98ede9d,0.06493190675973892
4068,f254f031bd7c68a56cfff922f8a0665768994ef2,0ffab19326002ada57c0a22b1801439a8040ac54,-0.09923271834850311
4069,f254f031bd7c68a56cfff922f8a0665768994ef2,431310dd980475b0c1572dcda6ec1e2ff4d08508,0.23199783265590668
4070,f254f031bd7c68a56cfff922f8a0665768994ef2,5a0e84b72d161ce978bba66bfb0e337b80ea1708,-0.10150541365146637
4071,c1af0af74d9227591f4464d09d3d4c077e3f53df,84ab4a5f4f1265e3ef61db90e17a6b71fff597a5,0.06430275738239288
4072,c1af0af74d9227591f4464d09d3d4c077e3f53df,62363da5c2e84a06cf9a21ca5977a4dd18bfbe9a,0.033443599939346313
4073,c1af0af74d9227591f4464d09d3d4c077e3f53df,3f90560a649fcd0d618c4e5538b18d07ef116539,0.21416282653808594
4074,c1af0af74d9227591f4464d09d3d4c077e3f53df,aa03a69f3f7c3d0dd423288fdf86427a0270d53a,0.07611620426177979
4075,c1af0af74d9227591f4464d09d3d4c077e3f53df,5dd865deb652c8b07bac3ce5cedcb17ba9103abf,0.11425943672657013
4076,c1af0af74d9227591f4464d09d3d4c077e3f53df,760a16378ab60b6353a915b6a688a4d317c8daee,0.13176329433918
4077,c1af0af74d9227591f4464d09d3d4c077e3f53df,9b2c2e87b90bf1cf7f41d796b2298204a10050a8,0.09625306725502014
4078,c1af0af74d9227591f4464d09d3d4c077e3f53df,8fec69c8b84a00b1c657f2b7b1b77d19af4d0fe3,0.12040454149246216
4079,c1af0af74d9227591f4464d09d3d4c077e3f53df,9380085172e541d617a823729cc6fdd168f02c8f,0.04950876161456108
4080,c1af0af74d9227591f4464d09d3d4c077e3f53df,0874f9274a471819b5ed82a07e67003a91913b65,0.2782910466194153
4081,c1af0af74d9227591f4464d09d3d4c077e3f53df,3f7b48306ac4573c867d28ebf48465deed2ab016,0.07279618084430695
4082,c1af0af74d9227591f4464d09d3d4c077e3f53df,c666a47e4fcd55f07281c39153abd40e7d3c20e8,0.03482922539114952
4083,c1af0af74d9227591f4464d09d3d4c077e3f53df,8555edf9dd7de6caf36873adc2a77508bc45ac8a,-0.0628151148557663
4084,c1af0af74d9227591f4464d09d3d4c077e3f53df,a3d3f566bb2a9020f51ba2e5a561d43c20f2fa3e,0.023402007296681404
4085,c1af0af74d9227591f4464d09d3d4c077e3f53df,2e29ef2217a27c088f390579bfe0d3cf2878fe1b,0.0265670008957386
4086,c1af0af74d9227591f4464d09d3d4c077e3f53df,6d3a038660e2961e1f87fe7d5ae2dd56dee87fee,0.2672758102416992
4087,c1af0af74d9227591f4464d09d3d4c077e3f53df,384ce792cf2b2afbe001f2168bfe7d5e7804c736,0.15649625658988953
4088,c1af0af74d9227591f4464d09d3d4c077e3f53df,6d6f075065a6c426f7e77c862cc5af2aa9dbbbb5,0.2252272218465805
4089,c1af0af74d9227591f4464d09d3d4c077e3f53df,16f0fb8717df492c745cd4d5d799c89dc2b05227,0.06791539490222931
4090,c1af0af74d9227591f4464d09d3d4c077e3f53df,769626642fbb888da16f0371bb6011280a5d53fb,0.6017295122146606
4091,c1af0af74d9227591f4464d09d3d4c077e3f53df,4586eae7af09bf653cee78d71ba25711ec3b3e5a,0.11069788783788681
4092,c1af0af74d9227591f4464d09d3d4c077e3f53df,ccfef606b58af279018d5f40bb38f623422c1536,0.6629224419593811
4093,c1af0af74d9227591f4464d09d3d4c077e3f53df,93fd07093b896a59bc98c7a1eade732b71196189,0.071104496717453
4094,c1af0af74d9227591f4464d09d3d4c077e3f53df,3ff5284e97c511ff15f588a2ebdd3f9220faa8af,-0.06710097193717957
4095,c1af0af74d9227591f4464d09d3d4c077e3f53df,7770c8e1b66cef14d34b6497839c3598731cb140,0.2444790154695511
4096,c1af0af74d9227591f4464d09d3d4c077e3f53df,0c023447f0f230a083f19817a1c363ff96d1cd3d,0.5197938680648804
4097,c1af0af74d9227591f4464d09d3d4c077e3f53df,d2ca570b8746a1ecfbd155da14c8291f85545db2,0.14866308867931366
4098,c1af0af74d9227591f4464d09d3d4c077e3f53df,5ab730d9060572c7b9f940be07ee26581bb4c73b,0.15616345405578613
4099,c1af0af74d9227591f4464d09d3d4c077e3f53df,85654484e5a420b1af9024147c3df55fd4c8202e,-0.0015438757836818695
4100,c1af0af74d9227591f4464d09d3d4c077e3f53df,e31cc8270a609dec0afd08f83f5dc6b156ab5c42,-0.08036059141159058
4101,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,0aa9b26b407a36ed62d19c8c1c1c6a26d75991af,0.04163709282875061
4102,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,bbf70ffe55676b34c43b585e480e8343943aa328,-0.01764831691980362
4103,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,3fe3343d1f908270f067acebc0463590d284abf3,0.08982881158590317
4104,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,8a1ff425abea99ca21bfdf9f6b7b7254e36e3242,-0.01668715476989746
4105,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,50e1460abd160b92b38f206553f7917cf6470324,0.06150970235466957
4106,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,6681c5cecb6efb15f170786e04e05fc77820be50,-0.05119400471448898
4107,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,b4f943584acf7694cc369a42a75ba804f8493ed3,0.582648515701294
4108,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,7f90ef42f22d4f9b86d33b0ad7f16261273c8612,0.7384384870529175
4109,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,1f6235cedd6b0023b0eec7e11c226e89b4515bd2,-0.07677307724952698
4110,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,0955315509ac15bb4f825dbcd1e51423c3781ce4,0.07996602356433868
4111,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,5a6eec6f2b3bdb918b400214fb9c41645eb81e0a,0.04223918914794922
4112,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,b54315a22b825e9ca1b59aa1d3fac98ea4925941,0.5090076923370361
4113,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,20ff5fc3d1628db26a1d4936eaa7b0cdad8eeae8,0.3065221309661865
4114,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,24a9e0ac9bbc708efd14512becc5c4514d8f042d,0.16662047803401947
4115,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,9a2b2bfa324041c1fc1e84598d6f14956c67c825,-0.023492930456995964
4116,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,9931b8ea6594b97c7dfca93936a2d95a38167046,0.7696823477745056
4117,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,4f1b7c199a02b8efc5e77b9a5b6283095fa038b5,-0.025807738304138184
4118,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,982ffaf04a681c98c2d314a1100dd705a950850e,-0.042711567133665085
4119,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,521c5092f7ff4e1fdbf607e2f54e8ce26b51bd27,0.2585563361644745
4120,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,2b354f4ad32a03914dd432658150ab2419d4ff0f,0.1600654274225235
4121,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,80898c89f32975f33e42a680a4d675df63a8a3e5,-0.0064866007305681705
4122,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,a5e1ba6191b8b53de48dd676267902364ff1b0d2,-0.02286335825920105
4123,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,e5e4c3a891997f93f539c421cae73dab078cdb79,0.0625562071800232
4124,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,11d063b26b99d63581bec6566a77f7751b4be2b3,-0.12781570851802826
4125,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,e80f6871f78da0e5c4ae7c07235db27cbadaffe0,0.22230282425880432
4126,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,077492a77812a68c86b970557e97a452a6689427,0.10585395991802216
4127,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,d77d179169dc0354a31208cfa461267469215045,-0.04097766429185867
4128,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,e68a6132f5536aad264ba62052005d0eca3356d5,-0.02301332727074623
4129,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,fb166f1e77428a492ea869a8b79df275dd9669c2,0.7728808522224426
4130,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,f26a8dcfbaf9f46c021c41a3545fcfa845660c47,0.19921109080314636
4131,b453a4131201360dbd9743ffbe7d4939d099059d,56a3fc8fc92cd363b008110ec15a24a3394e1d5e,-0.004239514470100403
4132,b453a4131201360dbd9743ffbe7d4939d099059d,d8bfd7d636183ebbccba4c353d45a76fe8ed6cde,-0.019706904888153076
4133,b453a4131201360dbd9743ffbe7d4939d099059d,4ba0f4f9b00343c96ed46697d5bf5221f6bd0d0c,0.01828322373330593
4134,b453a4131201360dbd9743ffbe7d4939d099059d,103d41f7829d8df58c85d2c1739dc2b3deab6bfe,-0.05688928812742233
4135,b453a4131201360dbd9743ffbe7d4939d099059d,9b4bf3c7b887dd54777c5a6c5ce85ec08a5f2555,0.46207064390182495
4136,b453a4131201360dbd9743ffbe7d4939d099059d,32a5f8dd328d189f5e8b9812823da89ef47cd1c5,0.4381043612957001
4137,b453a4131201360dbd9743ffbe7d4939d099059d,179be26fc862cd87815c32959d856e7f988de08d,-0.010418277233839035
4138,b453a4131201360dbd9743ffbe7d4939d099059d,6b9b6520e841575fa093acac9db4444a94647912,-0.004008179530501366
4139,b453a4131201360dbd9743ffbe7d4939d099059d,f44ee667ff0e9721978d0d1e9a84c9f2f42d3656,-0.06391636282205582
4140,b453a4131201360dbd9743ffbe7d4939d099059d,0ba5ae30a1d291e2a69f2305670f81c6da981328,-0.011818932369351387
4141,b453a4131201360dbd9743ffbe7d4939d099059d,40e153460564ed0dbb2523394438c7a1172ca9dc,-0.001880936324596405
4142,b453a4131201360dbd9743ffbe7d4939d099059d,6841c2cfcc9ba93e8b9c43a6a717f15079922ab9,-0.008100131526589394
4143,b453a4131201360dbd9743ffbe7d4939d099059d,08de4de6aaffc4d235e45cfa324fb36d5681dd6c,0.029548484832048416
4144,b453a4131201360dbd9743ffbe7d4939d099059d,0e6e22b67ff5fb01f766e77fe32472b0387ddeff,-0.010966762900352478
4145,b453a4131201360dbd9743ffbe7d4939d099059d,df2ae4effe67763a3505a30c2b05df6a3efbb93f,0.02795892022550106
4146,b453a4131201360dbd9743ffbe7d4939d099059d,4b392162b7bda78308c205928911c42b7ce6a293,0.1250489503145218
4147,b453a4131201360dbd9743ffbe7d4939d099059d,7590497e4c3838bce3d4563e9cb37b040ca12f29,-0.03832102566957474
4148,b453a4131201360dbd9743ffbe7d4939d099059d,3d538490d2882ef8f492529762b0e3a7ea31774c,0.46119654178619385
4149,b453a4131201360dbd9743ffbe7d4939d099059d,328a3e8811a65ef301eda423800fefd9a10fc196,-0.12155982851982117
4150,b453a4131201360dbd9743ffbe7d4939d099059d,cd0105649926af00e1f8fe4d32438ea2141628e8,0.10229027271270752
4151,b453a4131201360dbd9743ffbe7d4939d099059d,a66bf021c79ba2e755ad3e9558c06db05cd5589b,0.43341386318206787
4152,b453a4131201360dbd9743ffbe7d4939d099059d,537db6c2984514d92a754a591841e2e20845985a,-0.09403674304485321
4153,b453a4131201360dbd9743ffbe7d4939d099059d,2327c389267019508bbb15788b5caa7bdda30998,-0.003431912511587143
4154,b453a4131201360dbd9743ffbe7d4939d099059d,82e82ec9b2daf1a0213f22d8ff5cc7d17f75b2e0,0.06024209409952164
4155,b453a4131201360dbd9743ffbe7d4939d099059d,87fb09967184aecb772024a8264e529252f0b668,0.05615442991256714
4156,b453a4131201360dbd9743ffbe7d4939d099059d,1e507a62327dce8f747b1cc2a094d2040eed120b,-0.03248189762234688
4157,b453a4131201360dbd9743ffbe7d4939d099059d,9f094341bea610a10346f072bf865cb550a1f1c1,-0.013796551153063774
4158,b453a4131201360dbd9743ffbe7d4939d099059d,c18e0c41bce120dd384a495adcb5b7c2ca1f8ecd,-0.05160989612340927
4159,b453a4131201360dbd9743ffbe7d4939d099059d,ef08f531cbfffb93d0d0fe49c0aa76c80b8a6962,0.06473793089389801
4160,b453a4131201360dbd9743ffbe7d4939d099059d,0c3e11581d7eedfbae6ce9aa5729599918a606d9,0.41904300451278687
4161,06e0780f589f04edd1e55f5a0d9872696280b40e,e638bad00cbe2467dacc1b69876c21b776ad8d3b,-0.06362467259168625
4162,06e0780f589f04edd1e55f5a0d9872696280b40e,25523cc0bbe43885f0247398dcbf3aecf9538ce2,-0.004312676377594471
4163,06e0780f589f04edd1e55f5a0d9872696280b40e,6b13a159caebd098aa0f448ae24e541e58319a64,-0.032829269766807556
4164,06e0780f589f04edd1e55f5a0d9872696280b40e,7a36bcc25b605394c8a61d39b6e4187653aacf98,0.014906313270330429
4165,06e0780f589f04edd1e55f5a0d9872696280b40e,87c13f4ec110495837056295909ceb503158c821,-0.04162955284118652
4166,06e0780f589f04edd1e55f5a0d9872696280b40e,3b073bf632aa91628d134a828911ff82706b8a32,0.175226092338562
4167,06e0780f589f04edd1e55f5a0d9872696280b40e,d7e58d05232ed02d4bffba943e4523706971913b,0.11603100597858429
4168,06e0780f589f04edd1e55f5a0d9872696280b40e,72d078429890dcf213d5e959d21fb84adc99d4df,0.09888754785060883
4169,06e0780f589f04edd1e55f5a0d9872696280b40e,891df42f3b1284e93128e5de23bcdf0b329700f4,-0.03271495923399925
4170,06e0780f589f04edd1e55f5a0d9872696280b40e,fd4f24af30d64ca6375016249dc145b1f114ddc9,0.039606500416994095
4171,06e0780f589f04edd1e55f5a0d9872696280b40e,ed202833d8c1f5c432c1e24abf3945c2e0ef91c5,0.2008388638496399
4172,06e0780f589f04edd1e55f5a0d9872696280b40e,c4622d4a8d582c887904a9d0f2714a1dae794c1b,0.014416959136724472
4173,06e0780f589f04edd1e55f5a0d9872696280b40e,f6bb1c45e63783785e97ef99b4fe718847d10261,-0.02571914903819561
4174,06e0780f589f04edd1e55f5a0d9872696280b40e,56ca21e44120ee31dcc2c7fd963a3567a037ca6f,0.0889434888958931
4175,06e0780f589f04edd1e55f5a0d9872696280b40e,a7b9af6fe95f0c17f85a940b1a71d1e3cdfa2109,0.18063300848007202
4176,06e0780f589f04edd1e55f5a0d9872696280b40e,cb615377f990c0b43cfa6fae3755d5a0da418b2f,0.08736120909452438
4177,06e0780f589f04edd1e55f5a0d9872696280b40e,38732356b452e098d30026d036622461c6e8a3f5,-0.056663818657398224
4178,06e0780f589f04edd1e55f5a0d9872696280b40e,070096ce36bba240b39b5ddb7bc6071311478843,0.6385866403579712
4179,06e0780f589f04edd1e55f5a0d9872696280b40e,21d6baca37dbcb35cf263dd93ce306f6013a1ff5,0.25733280181884766
4180,06e0780f589f04edd1e55f5a0d9872696280b40e,5ed7b57af3976e635a08f4dc13bb2a2aca760dbf,-0.04241137206554413
4181,06e0780f589f04edd1e55f5a0d9872696280b40e,39339e14ae221cd154354ec1d30d23c8681348c5,-0.1196851134300232
4182,06e0780f589f04edd1e55f5a0d9872696280b40e,50fcb0e5f921357b2ec96be9a75bfd3169e8f8da,0.293124794960022
4183,06e0780f589f04edd1e55f5a0d9872696280b40e,1e627fb686eaacaf66452f9ecad066a4311abfb4,0.1416652500629425
4184,06e0780f589f04edd1e55f5a0d9872696280b40e,21dd2790b76a57b42191b19a54505837f3969141,0.4274892210960388
4185,06e0780f589f04edd1e55f5a0d9872696280b40e,a63c3f53584fd50e27ac0f2dcbe28c7361b5adff,0.0146922767162323
4186,06e0780f589f04edd1e55f5a0d9872696280b40e,2e478ae969db8ff0b23e309a9ce46bcaf20c36b3,0.25718367099761963
4187,06e0780f589f04edd1e55f5a0d9872696280b40e,526f6208e5d0c9ef3eaa491b6a650110876ab574,0.1902662217617035
4188,06e0780f589f04edd1e55f5a0d9872696280b40e,8124c8f871c400dcbdba87aeb16938c86b068688,-0.03709708899259567
4189,06e0780f589f04edd1e55f5a0d9872696280b40e,7545f90299a10dae1968681f6bd268b9b5ab2c37,0.7250387072563171
4190,06e0780f589f04edd1e55f5a0d9872696280b40e,64da24aad2e99514ab26d093c19cebec07350099,-0.025751814246177673
4191,3b28a409d820b611667bf22135e1f372cf12eb64,03a00248b7d5e2d89f5337e62c39fad277c66102,0.07176767289638519
4192,3b28a409d820b611667bf22135e1f372cf12eb64,8884ef78bba4ceea3272ed2d25cafde8fc981c62,-0.07576777786016464
4193,3b28a409d820b611667bf22135e1f372cf12eb64,14a6948d9ce94b06cfe3b9883a68961a5e7da49a,0.03574240952730179
4194,3b28a409d820b611667bf22135e1f372cf12eb64,762182cd3e90179609dd0adcf9d4f1d84db14526,-0.09860079735517502
4195,3b28a409d820b611667bf22135e1f372cf12eb64,4f5f8ffa466c176de35e5688657681eb534350b6,0.04452107474207878
4196,3b28a409d820b611667bf22135e1f372cf12eb64,2de46b4679fa5ae706232060d4f9ecab6b9aafbd,0.04242613539099693
4197,3b28a409d820b611667bf22135e1f372cf12eb64,35c53e97d15aa2bf0debd17c9fb07c1b7de3ed67,-0.061346717178821564
4198,3b28a409d820b611667bf22135e1f372cf12eb64,13f279a8102df272577b9fe691276d590e61311a,-0.043137531727552414
4199,3b28a409d820b611667bf22135e1f372cf12eb64,54e4435e641902c2632478a935245528cb039edf,0.27001073956489563
4200,3b28a409d820b611667bf22135e1f372cf12eb64,eedff5b2de79b724aac852e8cad08f8e90d980d5,0.0645793154835701
4201,3b28a409d820b611667bf22135e1f372cf12eb64,12960755118168d22952df68291d19f30df1dead,-0.06344622373580933
4202,3b28a409d820b611667bf22135e1f372cf12eb64,34e86b693642b41e60e41f7a53bd9821764bda7c,0.08101962506771088
4203,3b28a409d820b611667bf22135e1f372cf12eb64,d3ef8bc5abcaff84ad72a6b0863e4fcdd28f6a6a,-0.022378019988536835
4204,3b28a409d820b611667bf22135e1f372cf12eb64,fa181cc241caf85fd1de7faec5080eee8b0a6a49,0.20310735702514648
4205,3b28a409d820b611667bf22135e1f372cf12eb64,becfc0b843ec2610be2a820b909f888e7bbdc451,0.04785769432783127
4206,3b28a409d820b611667bf22135e1f372cf12eb64,8437b9eb07166ccf3b1c8c32e0783dae768a0b51,0.6142009496688843
4207,3b28a409d820b611667bf22135e1f372cf12eb64,be2bf691bafe37e64c2f2bfa3d9d8a8db82c3bc8,-0.04618355631828308
4208,3b28a409d820b611667bf22135e1f372cf12eb64,208125449f697c46d02a98eceb18b8c4622384c5,0.13430359959602356
4209,3b28a409d820b611667bf22135e1f372cf12eb64,c94ef9cf287122b31eb380b3fc34013f7c56a0a8,-0.14056232571601868
4210,3b28a409d820b611667bf22135e1f372cf12eb64,863f2291f14a8c8b12a2c98f0c47e26a65949377,0.6844505071640015
4211,3b28a409d820b611667bf22135e1f372cf12eb64,db5fad57f5b1ebedd519d4618ecf351ccd001eb4,0.0952233225107193
4212,3b28a409d820b611667bf22135e1f372cf12eb64,7736dde8b37604e60c03fbf8bb29b871a7e43860,0.5460222959518433
4213,3b28a409d820b611667bf22135e1f372cf12eb64,420269bc0321288460b978072cfe901874003777,0.007042958401143551
4214,3b28a409d820b611667bf22135e1f372cf12eb64,9171dcbea95321659b2a11a70bfdfe0c33ed081d,-0.08396445959806442
4215,3b28a409d820b611667bf22135e1f372cf12eb64,4fba12c75d28e46e3ea93102499fb0c27d360e17,-0.1631564348936081
4216,3b28a409d820b611667bf22135e1f372cf12eb64,d508e3b2a0ab2b1af6582151a4c8e786422026fb,-0.05247495323419571
4217,3b28a409d820b611667bf22135e1f372cf12eb64,6aa0198bfae0cbadc1f076f689fea7bbfe4b4db3,0.1863531768321991
4218,3b28a409d820b611667bf22135e1f372cf12eb64,ab734bac3994b00bf97ce22b9abc881ee8c12918,-0.044681720435619354
4219,3b28a409d820b611667bf22135e1f372cf12eb64,1a41157538ac14718d9ec74f52050891330e6639,-0.07015253603458405
4220,3b28a409d820b611667bf22135e1f372cf12eb64,ba616035a6ea91b52a3c78e6779f5c055268c153,-0.1319429874420166
4221,dd2393f444aa875a341ddf32249381f6d1cd36b8,714e622067ae4f787ee347f510c7a08d2173158d,0.10481708496809006
4222,dd2393f444aa875a341ddf32249381f6d1cd36b8,436c852c4094a58ff9e629ace758612f58459342,0.5583829879760742
4223,dd2393f444aa875a341ddf32249381f6d1cd36b8,17963c800077aedd3802b3e97d45c286ba953ba4,0.18307512998580933
4224,dd2393f444aa875a341ddf32249381f6d1cd36b8,374062ce74cddb2d55ced757e59e87c1bd087124,-0.043205004185438156
4225,dd2393f444aa875a341ddf32249381f6d1cd36b8,6d75df4360a3d56514dcb775c832fdc572bab64b,0.04313615709543228
4226,dd2393f444aa875a341ddf32249381f6d1cd36b8,71c3182fa122a1d6ccd4aa8eb9dccd95314b848b,0.020496804267168045
4227,dd2393f444aa875a341ddf32249381f6d1cd36b8,26c4eb90d0f82ac722cf0bb279de3cf89fef5e89,-0.10301283001899719
4228,dd2393f444aa875a341ddf32249381f6d1cd36b8,f98e69f9cefeb8eb7998ea5fcad3ea211018b39d,-0.008676992729306221
4229,dd2393f444aa875a341ddf32249381f6d1cd36b8,44411382876f098bfaad184bd70dca2df9ade956,0.10362450778484344
4230,dd2393f444aa875a341ddf32249381f6d1cd36b8,08de23f650d1b0c6a366b04d72d2abf8cde2fbd8,-0.06110373139381409
4231,dd2393f444aa875a341ddf32249381f6d1cd36b8,a3daa12e3535065e82cc1806058be31c42c48f5d,-0.016603324562311172
4232,dd2393f444aa875a341ddf32249381f6d1cd36b8,62140a124e5ef6b04746b64d9428822d18192486,0.18319091200828552
